iter	RMSE
0	16.1380081
1	15.98200543
2	15.82720319
3	15.67667973
4	15.52739035
5	15.37856232
6	15.23213755
7	15.08787621
8	14.94333987
9	14.79876402
10	14.6557999
11	14.51654555
12	14.37707953
13	14.24111917
14	14.10597
15	13.96998762
16	13.83520082
17	13.70405803
18	13.57406757
19	13.44445296
20	13.31699074
21	13.19069465
22	13.06689401
23	12.94099012
24	12.81893095
25	12.69642099
26	12.57663046
27	12.45658128
28	12.33872654
29	12.22191005
30	12.10440351
31	11.99007806
32	11.87566617
33	11.76545936
34	11.65529988
35	11.54557295
36	11.43577601
37	11.32771575
38	11.22149434
39	11.11470479
40	11.00888182
41	10.90606046
42	10.80324298
43	10.7026163
44	10.6008448
45	10.50012303
46	10.40171695
47	10.30467138
48	10.2071746
49	10.11289188
50	10.0181939
51	9.92407215
52	9.830940407
53	9.739012141
54	9.648375212
55	9.558718624
56	9.468437212
57	9.37936155
58	9.29237481
59	9.207871887
60	9.121734457
61	9.039704193
62	8.956748596
63	8.873869095
64	8.792317098
65	8.710141937
66	8.629401364
67	8.548457898
68	8.470304135
69	8.393788678
70	8.316192275
71	8.240020242
72	8.164957134
73	8.090511084
74	8.015797176
75	7.94307518
76	7.871395624
77	7.799605956
78	7.729553588
79	7.659015991
80	7.589814161
81	7.522856456
82	7.453886379
83	7.387538734
84	7.320590022
85	7.255511098
86	7.191291829
87	7.127009325
88	7.063569787
89	7.002165116
90	6.939147245
91	6.877519187
92	6.817378643
93	6.757191817
94	6.697506575
95	6.639398957
96	6.581930972
97	6.524078267
98	6.466215807
99	6.408985402
100	6.352642987
101	6.2975633
102	6.243824432
103	6.188828133
104	6.13599979
105	6.083582834
106	6.030787028
107	5.979578806
108	5.928532089
109	5.878080745
110	5.827890841
111	5.779216299
112	5.730427187
113	5.681590797
114	5.632984321
115	5.585303167
116	5.538052872
117	5.491246734
118	5.445615532
119	5.40034676
120	5.355029691
121	5.310328473
122	5.265858914
123	5.222816782
124	5.179338676
125	5.136948316
126	5.09456539
127	5.052689352
128	5.011039831
129	4.970894036
130	4.930716458
131	4.891962369
132	4.852774521
133	4.813130811
134	4.776440966
135	4.737864796
136	4.699716858
137	4.662337938
138	4.626808707
139	4.590198629
140	4.553606749
141	4.516970941
142	4.482917053
143	4.447832208
144	4.412509296
145	4.378367703
146	4.344970172
147	4.311572648
148	4.279183595
149	4.246566464
150	4.214433569
151	4.183332218
152	4.152720488
153	4.121647467
154	4.09066246
155	4.060768427
156	4.03102178
157	4.002137751
158	3.972551497
159	3.94364731
160	3.915257711
161	3.886749972
162	3.859417906
163	3.832581939
164	3.806661677
165	3.779876982
166	3.753717624
167	3.727001244
168	3.701776079
169	3.677800041
170	3.652742259
171	3.628251343
172	3.603090151
173	3.578799453
174	3.554707981
175	3.531282709
176	3.507803008
177	3.486459959
178	3.464277225
179	3.442438917
180	3.42047129
181	3.398384613
182	3.376269138
183	3.355023291
184	3.334268905
185	3.314065136
186	3.293554268
187	3.27342888
188	3.253785079
189	3.233842291
190	3.214718675
191	3.195097496
192	3.176278048
193	3.158409667
194	3.140711863
195	3.121925143
196	3.104004432
197	3.08580077
198	3.06826656
199	3.051401744
200	3.034325934
201	3.017258867
202	3.001141179
203	2.984935327
204	2.968916633
205	2.952877678
206	2.937456705
207	2.922050528
208	2.906628239
209	2.891484687
210	2.876944209
211	2.862779348
212	2.847882677
213	2.833842489
214	2.820012352
215	2.806505611
216	2.792742298
217	2.77892377
218	2.766359248
219	2.753512106
220	2.740470283
221	2.729129778
222	2.717075844
223	2.70412755
224	2.691235036
225	2.679284311
226	2.667192826
227	2.655741166
228	2.644801087
229	2.632674652
230	2.621788085
231	2.611131515
232	2.600103682
233	2.588908882
234	2.577870577
235	2.567530738
236	2.557608508
237	2.547612016
238	2.536982965
239	2.527561027
240	2.517977103
241	2.508752499
242	2.499930893
243	2.491461854
244	2.481862452
245	2.472725893
246	2.464073552
247	2.455181804
248	2.447070611
249	2.439319516
250	2.430750749
251	2.422739836
